TEST-ID,DESCRIPTION,OPERATION-TYPE,ACCOUNT-FOUND-FLAG,CUSTOMER-FOUND-FLAG,ACCOUNT-NUMBER,ACCOUNT-STATUS,ACCOUNT-CUSTOMER-ID,CUSTOMER-ID,CUSTOMER-LAST-NAME,CUSTOMER-FIRST-NAME,ENTERED-LAST-NAME,ENTERED-FIRST-NAME,TARGET-ACCOUNT-NUMBER,EXP-ACCOUNT-EXISTS,EXP-CUSTOMER-EXISTS,EXP-ACC-STATUS,EXP-CUST-ID-MATCH,EXP-LNAME-MATCH,EXP-FNAME-MATCH,EXP-ACCOUNTS-DIFFERENT
TC01,DEPOSIT nominal case,DEPOSIT,Y,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,Y,Y,Y,-,-,-,-
TC02,DEPOSIT account not found BR-ACC-001,DEPOSIT,N,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,N,Y,Y,-,-,-,-
TC03,DEPOSIT customer not found BR-ACC-002,DEPOSIT,Y,N,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,Y,N,Y,-,-,-,-
TC04,DEPOSIT inactive account BR-ACC-003,DEPOSIT,Y,Y,0000000001,S,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,Y,Y,N,-,-,-,-
TC05,WITHDRAW nominal case,WITHDRAW,Y,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,Y,Y,Y,-,-,-,-
TC06,WITHDRAW account not found BR-ACC-001,WITHDRAW,N,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,N,Y,Y,-,-,-,-
TC07,TRANSFER nominal different accounts,TRANSFER,Y,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,Y,Y,Y,-,-,-,Y
TC08,TRANSFER same account BR-ACC-006,TRANSFER,Y,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000001,Y,Y,Y,-,-,-,N
TC09,TRANSFER account not found BR-ACC-001,TRANSFER,N,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,N,Y,Y,-,-,-,Y
TC10,Invalid operation type,INVALID,Y,Y,0000000001,A,C000001,C000001,LEFEBVRE,JEAN,LEFEBVRE,JEAN,0000000002,N,N,N,N,N,N,N
