LABEL,SEGMENT,OPERATION,CHECK_VALUE,EXPECTED
YOUNG - deposit below min,YOUNG,DEPOSIT,9.99,N
YOUNG - deposit equal min,YOUNG,DEPOSIT,10.00,Y
YOUNG - deposit equal max,YOUNG,DEPOSIT,2000.00,Y
YOUNG - deposit above max,YOUNG,DEPOSIT,2000.01,N
YOUNG - withdrawal below min,YOUNG,WITHDRAWAL,9.99,N
YOUNG - withdrawal equal min,YOUNG,WITHDRAWAL,10.00,Y
YOUNG - withdrawal equal max,YOUNG,WITHDRAWAL,300.00,Y
YOUNG - withdrawal above max,YOUNG,WITHDRAWAL,300.01,N
YOUNG - transfer below min,YOUNG,TRANSFER,0.99,N
YOUNG - transfer equal min,YOUNG,TRANSFER,1.00,Y
YOUNG - transfer equal max,YOUNG,TRANSFER,1000.00,Y
YOUNG - transfer above max,YOUNG,TRANSFER,1000.01,N
STANDARD - deposit below min,STANDARD,DEPOSIT,9.99,N
STANDARD - deposit equal min,STANDARD,DEPOSIT,10.00,Y
STANDARD - deposit equal max,STANDARD,DEPOSIT,5000.00,Y
STANDARD - deposit above max,STANDARD,DEPOSIT,5000.01,N
STANDARD - withdrawal below min,STANDARD,WITHDRAWAL,9.99,N
STANDARD - withdrawal equal min,STANDARD,WITHDRAWAL,10.00,Y
STANDARD - withdrawal equal max,STANDARD,WITHDRAWAL,700.00,Y
STANDARD - withdrawal above max,STANDARD,WITHDRAWAL,700.01,N
STANDARD - transfer below min,STANDARD,TRANSFER,0.99,N
STANDARD - transfer equal min,STANDARD,TRANSFER,1.00,Y
STANDARD - transfer equal max,STANDARD,TRANSFER,5000.00,Y
STANDARD - transfer above max,STANDARD,TRANSFER,5000.01,N
PREMIUM - deposit below min,PREMIUM,DEPOSIT,9.99,N
PREMIUM - deposit equal min,PREMIUM,DEPOSIT,10.00,Y
PREMIUM - deposit equal max,PREMIUM,DEPOSIT,20000.00,Y
PREMIUM - deposit above max,PREMIUM,DEPOSIT,20000.01,N
PREMIUM - withdrawal below min,PREMIUM,WITHDRAWAL,9.99,N
PREMIUM - withdrawal equal min,PREMIUM,WITHDRAWAL,10.00,Y
PREMIUM - withdrawal equal max,PREMIUM,WITHDRAWAL,1500.00,Y
PREMIUM - withdrawal above max,PREMIUM,WITHDRAWAL,1500.01,N
PREMIUM - transfer below min,PREMIUM,TRANSFER,0.99,N
PREMIUM - transfer equal min,PREMIUM,TRANSFER,1.00,Y
PREMIUM - transfer equal max,PREMIUM,TRANSFER,15000.00,Y
PREMIUM - transfer above max,PREMIUM,TRANSFER,15000.01,N
PRO - deposit below min,PRO,DEPOSIT,9.99,N
PRO - deposit equal min,PRO,DEPOSIT,10.00,Y
PRO - deposit equal max,PRO,DEPOSIT,50000.00,Y
PRO - deposit above max,PRO,DEPOSIT,50000.01,N
PRO - withdrawal below min,PRO,WITHDRAWAL,9.99,N
PRO - withdrawal equal min,PRO,WITHDRAWAL,10.00,Y
PRO - withdrawal equal max,PRO,WITHDRAWAL,3000.00,Y
PRO - withdrawal above max,PRO,WITHDRAWAL,3000.01,N
PRO - transfer below min,PRO,TRANSFER,0.99,N
PRO - transfer equal min,PRO,TRANSFER,1.00,Y
PRO - transfer equal max,PRO,TRANSFER,50000.00,Y
PRO - transfer above max,PRO,TRANSFER,50000.01,N
